scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_feed_concentration_spike_0005,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.892630366343675,1.8099928970682315,6.370026137695618,6.372160234810224,3.5832103535693807,0.0,1.956989175532848,0.16459148421098987,0.0,True,3.5832103535693807,0.0,1.956989175532848,0.16459148421098987,0.0,0.08640097388797889,0.43925360188133256,2.892630366343675,0.16459148421098987,0.699047619047619,0.699047619047619,0.9821320293853862,1.0,0.16459148421098987,0.2620800911223781
judge_test_feed_concentration_spike_0005,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.031245012350381858,0.019163033385485556,0.06901005582426478,0.034644578549127635,3.5832103535693807,0.011789682122454596,1.956989175532848,0.00232066304856077,0.0,False,3.5832103535693807,0.011789682122454596,1.956989175532848,0.00232066304856077,0.0,0.24807883091350083,0.7132264702948411,0.031245012350381858,0.00232066304856077,0.1019047619047619,1.956989175532848,0.031431613120377816,0.0,0.00232066304856077,0.5489411017320791
judge_test_feed_concentration_spike_0005,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40141237305056904,0.21544989834530734,1.0220029847114347,1.0220497430212323,3.5832103535693807,0.002421693900450364,1.956989175532848,0.005282579390491042,0.0,True,3.5832103535693807,0.002421693900450364,1.956989175532848,0.005282579390491042,0.0,0.08985990284601654,0.4821696422317231,0.40141237305056904,0.005282579390491042,0.22476190476190477,0.22476190476190477,0.41343471977503116,0.3870967741935484,0.005282579390491042,0.1841549984490918
judge_test_feed_concentration_spike_0006,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.3934272398935788,1.4837831431005517,5.254026722085882,5.255704273566463,3.6333536156143396,0.0,1.5997038132853865,0.13422567840807695,0.0,True,3.6333536156143396,0.0,1.5997038132853865,0.13422567840807695,0.0,0.06828226892945591,0.6816031130653122,2.3934272398935788,0.13422567840807695,0.6695238095238095,0.6695238095238095,0.9501495022538934,1.0,0.13422567840807695,0.18914835554207454
judge_test_feed_concentration_spike_0006,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.016144175088022756,0.009739301253024083,0.03703072963685372,0.018127696107833553,3.6333536156143396,0.01178968212245958,1.5997038132853865,0.0031829528981506517,0.0,False,3.6333536156143396,0.01178968212245958,1.5997038132853865,0.0031829528981506517,0.0,0.23733500418532,0.827693767723654,0.016144175088022756,0.0031829528981506517,0.1438095238095238,1.5997038132853865,0.022187881285409654,0.08333333333333333,0.0031829528981506517,0.5099323434197988
judge_test_feed_concentration_spike_0006,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39578198610177406,0.21128134409335964,1.0252271053149116,1.0252569602191042,3.6333536156143396,0.002570213427242108,1.5997038132853865,0.007277687663289326,0.0,True,3.6333536156143396,0.002570213427242108,1.5997038132853865,0.007277687663289326,0.0,0.08190308751457283,0.925696630240992,0.39578198610177406,0.007277687663289326,0.30095238095238097,0.30095238095238097,0.32522637749737476,0.5606060606060606,0.007277687663289326,0.15221112455582644
judge_test_feed_concentration_spike_0007,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.4697709971333994,2.323661015657582,7.007995788705955,7.018184215902756,3.9890846929065282,2.842170943040401e-14,2.1933368143042586,0.31681773968129945,0.0,True,3.9890846929065282,2.842170943040401e-14,2.1933368143042586,0.31681773968129945,0.0,0.1331604761243002,0.8809933370941851,3.4697709971333994,0.31681773968129945,0.8238095238095238,0.8238095238095238,0.9995663003794903,1.0,0.31681773968129945,0.4665749979835329
judge_test_feed_concentration_spike_0007,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.2179599111212618,0.13971182529904122,0.4346263163810704,0.4287136546136277,3.9890846929065282,0.01178968212240928,2.1933368143042586,0.010110757388775786,0.0,True,3.9890846929065282,0.01178968212240928,2.1933368143042586,0.010110757388775786,0.0,0.26072805270644855,0.2033308882094127,0.2179599111212618,0.010110757388775786,0.36857142857142855,2.1933368143042586,0.0504061955761814,0.7558139534883721,0.010110757388775786,0.5965354833328577
judge_test_feed_concentration_spike_0007,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4443654469269693,0.23559658510415804,1.1130858191440325,1.113099382457019,3.9890846929065282,0.002645089062044331,2.1933368143042586,0.005157737748250826,0.0,True,3.9890846929065282,0.002645089062044331,2.1933368143042586,0.005157737748250826,0.0,0.10442959273802158,0.21654128448061927,0.4443654469269693,0.005157737748250826,0.2219047619047619,0.2219047619047619,0.4732052258549894,0.3870967741935484,0.005157737748250826,0.23192706580407402
judge_test_feed_concentration_spike_0008,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.393132089727804,2.894404106154936,9.371391820518795,9.380847809239942,4.117567631875346,0.0,3.065326796564309,0.327879943839995,0.0,True,4.117567631875346,0.0,3.065326796564309,0.327879943839995,0.0,0.1645298029475128,0.7860614254062798,4.393132089727804,0.327879943839995,0.8314285714285714,0.8314285714285714,0.9998703128232957,1.0,0.327879943839995,0.5860742269986867
judge_test_feed_concentration_spike_0008,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.20249955120654983,0.1366112891460051,0.37428609279118064,0.2915248356478785,4.117567631875346,0.011789682122449427,3.065326796564309,0.009762078788157501,0.0,True,4.117567631875346,0.011789682122449427,3.065326796564309,0.009762078788157501,0.0,0.28940256676394527,0.923705624051318,0.20249955120654983,0.009762078788157501,0.35904761904761906,3.065326796564309,0.12082202850152729,0.75,0.009762078788157501,0.7036391080603412
judge_test_feed_concentration_spike_0008,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.38944269686334976,0.21358337813855113,0.961013339940564,0.9610570346993142,4.117567631875346,0.002325512526408794,3.065326796564309,0.003414862415552276,0.0,True,4.117567631875346,0.002325512526408794,3.065326796564309,0.003414862415552276,0.0,0.12735355920099137,0.43777724130056783,0.38944269686334976,0.003414862415552276,0.15142857142857144,0.15142857142857144,0.7141033168217629,0.08333333333333333,0.003414862415552276,0.32496222203889163
judge_test_feed_concentration_spike_0009,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.0004536137780637,1.8531029859934984,6.811802379878259,6.812554103241461,3.961249561428965,5.551115123125783e-17,1.999902326946813,0.14050253904650595,0.0,True,3.961249561428965,5.551115123125783e-17,1.999902326946813,0.14050253904650595,0.0,0.08514783918408979,0.549691818152855,3.0004536137780637,0.14050253904650595,0.6771428571428572,0.6771428571428572,0.9726197322603484,1.0,0.14050253904650595,0.25121939949260436
judge_test_feed_concentration_spike_0009,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03614016660396599,0.01984647161829778,0.10770615993521915,0.06769835047191489,3.961249561428965,0.011789682122457441,1.999902326946813,0.005883874550313973,0.0,False,3.961249561428965,0.011789682122457441,1.999902326946813,0.005883874550313973,0.0,0.25335607483046235,0.9189292877150796,0.03614016660396599,0.005883874550313973,0.24476190476190476,1.999902326946813,0.03756100119560618,0.3870967741935484,0.005883874550313973,0.5681188566485458
judge_test_feed_concentration_spike_0009,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3810639487212733,0.20645802637615812,0.9699966995652289,0.9700590536743648,3.961249561428965,0.0023370271718806015,1.999902326946813,0.00478695198515726,0.0,True,3.961249561428965,0.0023370271718806015,1.999902326946813,0.00478695198515726,0.0,0.09274231953665737,0.7542579538936038,0.3810639487212733,0.00478695198515726,0.21142857142857144,0.21142857142857144,0.4429439060302098,0.3870967741935484,0.00478695198515726,0.19559767844187975
judge_test_feed_concentration_spike_0010,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.952347806795858,1.9095511200146993,6.083566944547954,6.088728920623776,4.017973290316754,0.0,1.915593132220584,0.2156052978739389,0.0,True,4.017973290316754,0.0,1.915593132220584,0.2156052978739389,0.0,0.10066572284244883,0.6759750619767635,2.952347806795858,0.2156052978739389,0.7476190476190476,0.7476190476190476,0.9943747259541701,1.0,0.2156052978739389,0.32427468914973223
judge_test_feed_concentration_spike_0010,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.10553123864963228,0.06402515092329797,0.23301306379602238,0.20184691201018118,4.017973290316754,0.0117896821224337,1.915593132220584,0.006525327703560279,0.0,False,4.017973290316754,0.0117896821224337,1.915593132220584,0.006525327703560279,0.0,0.2512890545505101,0.9001189576414286,0.10553123864963228,0.006525327703560279,0.2704761904761905,1.915593132220584,0.03518985362353039,0.5217391304347826,0.006525327703560279,0.5602870756416379
judge_test_feed_concentration_spike_0010,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4330169258795959,0.22985316735888478,1.1083369016928373,1.1083603710906693,4.017973290316754,0.0026141934793031977,1.915593132220584,0.00698262872855229,0.0,True,4.017973290316754,0.0026141934793031977,1.915593132220584,0.00698262872855229,0.0,0.09574419254715244,0.5391890878904005,0.4330169258795959,0.00698262872855229,0.2895238095238095,0.2895238095238095,0.41311787225249574,0.5606060606060606,0.00698262872855229,0.20034219731585448
judge_test_feed_concentration_spike_0011,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.3197827229714956,1.4312363292038652,5.101962094113389,5.103276423175235,3.785530319547626,0.0,1.5585829227786452,0.11968979054803691,0.0,True,3.785530319547626,0.0,1.5585829227786452,0.11968979054803691,0.0,0.06477916014239785,0.4407680719138247,2.3197827229714956,0.11968979054803691,0.64,0.64,0.9308795491348951,1.0,0.11968979054803691,0.1774591402018399
judge_test_feed_concentration_spike_0011,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.01587636255320305,0.00868039871379804,0.05288512212041496,0.008828588180151097,3.785530319547626,0.011789682122453108,1.5585829227786452,0.00339643839116284,0.0,False,3.785530319547626,0.011789682122453108,1.5585829227786452,0.00339643839116284,0.0,0.23731513157309475,0.7598352292675361,0.01587636255320305,0.00339643839116284,0.15047619047619049,1.5585829227786452,0.021842278587306214,0.08333333333333333,0.00339643839116284,0.514265323686047
judge_test_feed_concentration_spike_0011,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40976246970447183,0.21915815898587646,1.0562446532999274,1.0562756523279115,3.785530319547626,0.0025587565769833926,1.5585829227786452,0.007285903446668756,0.0,True,3.785530319547626,0.0025587565769833926,1.5585829227786452,0.007285903446668756,0.0,0.08164038422654502,0.47994477362156485,0.40976246970447183,0.007285903446668756,0.30095238095238097,0.30095238095238097,0.32151135372197515,0.5606060606060606,0.007285903446668756,0.1558710604134123
judge_test_feed_concentration_spike_0012,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.8681807477636188,2.5350203576067103,8.270172677912967,8.277343437314903,3.599172684970004,0.0,2.659053579260204,0.2871625183000978,0.0,True,3.599172684970004,0.0,2.659053579260204,0.2871625183000978,0.0,0.13778964900567547,0.8706861488060036,3.8681807477636188,0.2871625183000978,0.7952380952380952,0.7952380952380952,0.9994572244941411,1.0,0.2871625183000978,0.4794081754310673
judge_test_feed_concentration_spike_0012,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.1134474526895559,0.07655670007702628,0.21101323128482363,0.16435173604507763,3.599172684970004,0.011789682122420752,2.659053579260204,0.005473635434079888,0.0,False,3.599172684970004,0.011789682122420752,2.659053579260204,0.005473635434079888,0.0,0.2712655409361951,0.4037984893919816,0.1134474526895559,0.005473635434079888,0.23238095238095238,2.659053579260204,0.06923592804669854,0.3870967741935484,0.005473635434079888,0.6365457396398431
judge_test_feed_concentration_spike_0012,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.37973966504277057,0.20537345513864944,0.9482175586056769,0.9482577304271025,3.599172684970004,0.0023820692592671578,2.659053579260204,0.0034712013479137518,0.0,True,3.599172684970004,0.0023820692592671578,2.659053579260204,0.0034712013479137518,0.0,0.11120203188911051,0.13052865042359652,0.37973966504277057,0.0034712013479137518,0.15523809523809523,0.15523809523809523,0.5941089807697069,0.2,0.0034712013479137518,0.2648103001047263
judge_test_feed_concentration_spike_0013,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.306509118035761,2.8653824676711834,8.997766874457795,9.0088107460031,3.796775390557147,0.0,2.969812747988368,0.3441135364931033,0.0,True,3.796775390557147,0.0,2.969812747988368,0.3441135364931033,0.0,0.16272127469384995,0.5200392911947189,4.306509118035761,0.3441135364931033,0.8466666666666667,0.8466666666666667,0.9998951144832294,1.0,0.3441135364931033,0.583669675583103
judge_test_feed_concentration_spike_0013,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.14457808504726427,0.09954246776294098,0.2585443339219182,0.19662935764875006,3.796775390557147,0.01178968212241529,2.969812747988368,0.007106157805871432,0.0,False,3.796775390557147,0.01178968212241529,2.969812747988368,0.007106157805871432,0.0,0.2831330600228945,0.6883991684862116,0.14457808504726427,0.007106157805871432,0.29333333333333333,2.969812747988368,0.100053350622861,0.5606060606060606,0.007106157805871432,0.6807149403086804
judge_test_feed_concentration_spike_0013,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.41854831351901506,0.22859093365716798,1.0198396625192458,1.0198705854641523,3.796775390557147,0.002408002989530802,2.969812747988368,0.003056354538903274,0.0,True,3.796775390557147,0.002408002989530802,2.969812747988368,0.003056354538903274,0.0,0.12302598034764733,0.55846076809244,0.41854831351901506,0.003056354538903274,0.13428571428571429,0.13428571428571429,0.6744787315872949,0.08333333333333333,0.003056354538903274,0.30777420772158526
judge_test_feed_concentration_spike_0014,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.264194202418724,2.8434195044576267,8.81059099912028,8.82158523609957,3.6777813317296513,0.0,2.9211672997190625,0.3456907032200637,0.0,True,3.6777813317296513,0.0,2.9211672997190625,0.3456907032200637,0.0,0.16058079630588812,0.8619804980627586,4.264194202418724,0.3456907032200637,0.8495238095238096,0.8495238095238096,0.999891344959551,1.0,0.3456907032200637,0.5763732024968268
judge_test_feed_concentration_spike_0014,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.11197850830594526,0.07704592021434468,0.20134638240159575,0.15425881494691793,3.6777813317296513,0.01178968212242456,2.9211672997190625,0.0052774715896117845,0.0,False,3.6777813317296513,0.01178968212242456,2.9211672997190625,0.0052774715896117845,0.0,0.2801882498242131,0.06954408340948504,0.11197850830594526,0.0052774715896117845,0.22476190476190477,2.9211672997190625,0.09042660455665098,0.3870967741935484,0.0052774715896117845,0.6697187004084203
judge_test_feed_concentration_spike_0014,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3929784044154208,0.21331500426753303,0.9671918692342842,0.9672195930561176,3.6777813317296513,0.0024416527194614196,2.9211672997190625,0.003402661684875455,0.0,True,3.6777813317296513,0.0024416527194614196,2.9211672997190625,0.003402661684875455,0.0,0.12116565368491898,0.35609062729080454,0.3929784044154208,0.003402661684875455,0.15142857142857144,0.15142857142857144,0.6580773131408056,0.08333333333333333,0.003402661684875455,0.30046252165798326
judge_test_feed_concentration_spike_0015,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.014496999369824,1.9579815799718248,6.379493382549867,6.385156553688893,3.704375656915063,0.0,1.9967418324569335,0.22872355189085436,0.0,True,3.704375656915063,0.0,1.9967418324569335,0.22872355189085436,0.0,0.10379447328737886,0.0738503024684184,3.014496999369824,0.22872355189085436,0.7523809523809524,0.7523809523809524,0.9959644228117865,1.0,0.22872355189085436,0.3397539796741277
judge_test_feed_concentration_spike_0015,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03955025517259005,0.022999602928717507,0.08825266002867238,0.07446643314249747,3.704375656915063,0.011789682122399997,1.9967418324569335,0.0031845245011211244,0.0,False,3.704375656915063,0.011789682122399997,1.9967418324569335,0.0031845245011211244,0.0,0.25053080707708614,0.5877722535208988,0.03955025517259005,0.0031845245011211244,0.1438095238095238,1.9967418324569335,0.033989815579028984,0.08333333333333333,0.0031845245011211244,0.5578869466152405
judge_test_feed_concentration_spike_0015,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39266552186691484,0.2093609319582026,1.0023071309367992,1.0023315911267965,3.704375656915063,0.002566040711886353,1.9967418324569335,0.005922760742130081,0.0,True,3.704375656915063,0.002566040711886353,1.9967418324569335,0.005922760742130081,0.0,0.09470775160953823,0.419133433982407,0.39266552186691484,0.005922760742130081,0.24571428571428572,0.24571428571428572,0.4205971919357539,0.3870967741935484,0.005922760742130081,0.19852825068585012
judge_test_feed_concentration_spike_0016,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.9093623249188205,1.8872975437698012,6.0614395702610295,6.06021159172597,3.8045214293115013,0.0,1.8956784878240092,0.21993314016624257,0.0,True,3.8045214293115013,0.0,1.8956784878240092,0.21993314016624257,0.0,0.09932038749502414,0.6573547648521267,2.9093623249188205,0.21993314016624257,0.7495238095238095,0.7495238095238095,0.9946094569706992,1.0,0.21993314016624257,0.320847987428094
judge_test_feed_concentration_spike_0016,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.09050179739995859,0.054788902517583504,0.1994680705937526,0.17322193848922554,3.8045214293115013,0.011789682122413221,1.8956784878240092,0.005469530800599493,0.0,False,3.8045214293115013,0.011789682122413221,1.8956784878240092,0.005469530800599493,0.0,0.24867231015037278,0.3363929160314004,0.09050179739995859,0.005469530800599493,0.23238095238095238,1.8956784878240092,0.03263387031387548,0.3870967741935484,0.005469530800599493,0.551012144425108
judge_test_feed_concentration_spike_0016,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4158338091508623,0.22052275638563415,1.067647190656146,1.0676719428647155,3.8045214293115013,0.0026002702413427804,1.8956784878240092,0.006577588388051131,0.0,True,3.8045214293115013,0.0026002702413427804,1.8956784878240092,0.006577588388051131,0.0,0.09304493827236922,0.7785059643831738,0.4158338091508623,0.006577588388051131,0.2742857142857143,0.2742857142857143,0.3988996105198528,0.5217391304347826,0.006577588388051131,0.19122723284999277
judge_test_feed_concentration_spike_0017,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.120060618932062,2.768375006327842,8.394407813362307,8.406644126996303,3.4802465924697303,0.0,2.740551142701495,0.3657612079744449,0.0,True,3.4802465924697303,0.0,2.740551142701495,0.3657612079744449,0.0,0.1579753420602654,0.9850025560514407,4.120060618932062,0.3657612079744449,0.8638095238095238,0.8638095238095238,0.9999133026212614,1.0,0.3657612079744449,0.5713065453786998
judge_test_feed_concentration_spike_0017,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03125424104375385,0.016188899515529646,0.07830084157154715,0.06215001293179221,3.4802465924697303,0.011789682122407835,2.740551142701495,0.002693032396513575,0.0,False,3.4802465924697303,0.011789682122407835,2.740551142701495,0.002693032396513575,0.0,0.27223256690009456,0.3122668677758893,0.03125424104375385,0.002693032396513575,0.11714285714285715,2.740551142701495,0.06968921125450366,0.0,0.002693032396513575,0.6400420524312069
judge_test_feed_concentration_spike_0017,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.411801863091198,0.2207919859858481,1.0267652711279993,1.0267865831678997,3.4802465924697303,0.0025475845846765054,2.740551142701495,0.0037277645297309307,0.0,True,3.4802465924697303,0.0025475845846765054,2.740551142701495,0.0037277645297309307,0.0,0.11569411963173348,0.47271150069176926,0.411801863091198,0.0037277645297309307,0.16952380952380952,0.16952380952380952,0.599406295535872,0.29411764705882354,0.0037277645297309307,0.278107831709195
judge_test_feed_concentration_spike_0018,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.3821556901315475,2.88340024094567,9.306388255914214,9.315279616709843,4.06499716426729,0.0,3.0495423299007247,0.3226843462969132,0.0,True,4.06499716426729,0.0,3.0495423299007247,0.3226843462969132,0.0,0.16237396992959807,0.045838878255797355,4.3821556901315475,0.3226843462969132,0.8285714285714286,0.8285714285714286,0.9998505596555645,1.0,0.3226843462969132,0.5771305915957953
judge_test_feed_concentration_spike_0018,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.18961777668510243,0.12828872960245946,0.351850075519053,0.2663692077110945,4.06499716426729,0.011789682122397416,3.0495423299007247,0.009328343025316231,0.0,True,4.06499716426729,0.011789682122397416,3.0495423299007247,0.009328343025316231,0.0,0.28837130282452395,0.32766773033563346,0.18961777668510243,0.009328343025316231,0.3523809523809524,3.0495423299007247,0.11716937497508798,0.6666666666666666,0.009328343025316231,0.6998682673951555
judge_test_feed_concentration_spike_0018,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40307435524935104,0.22138381787471875,0.9879554213898132,0.9879975502112617,4.06499716426729,0.002334731638112404,3.0495423299007247,0.0032684899208485145,0.0,True,4.06499716426729,0.002334731638112404,3.0495423299007247,0.0032684899208485145,0.0,0.12654655232258344,0.323268380071453,0.40307435524935104,0.0032684899208485145,0.14761904761904762,0.14761904761904762,0.7076593643161364,0.08333333333333333,0.0032684899208485145,0.321865698437741
judge_test_feed_concentration_spike_0019,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.6261988528681828,2.415070113415492,7.470159275330502,7.479329573226314,3.62132772936713,0.0,2.4000213143645723,0.30618049796304314,0.0,True,3.62132772936713,0.0,2.4000213143645723,0.30618049796304314,0.0,0.1342286623286447,0.21711359336635372,3.6261988528681828,0.30618049796304314,0.8161904761904762,0.8161904761904762,0.9995335025830269,1.0,0.30618049796304314,0.46976440007285947
judge_test_feed_concentration_spike_0019,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.04801882343768837,0.027414354715509882,0.1156540684552283,0.10393219439957864,3.62132772936713,0.01178968212242666,2.4000213143645723,0.0031976289323749863,0.0,False,3.62132772936713,0.01178968212242666,2.4000213143645723,0.0031976289323749863,0.0,0.2626757316007014,0.7714211912779493,0.04801882343768837,0.0031976289323749863,0.1438095238095238,2.4000213143645723,0.05092119206950895,0.08333333333333333,0.0031976289323749863,0.603770377372341
judge_test_feed_concentration_spike_0019,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40793121745912697,0.21841922750376977,1.029924401580331,1.0299496246745659,3.62132772936713,0.0025556326263720887,2.4000213143645723,0.0046513727318883554,0.0,True,3.62132772936713,0.0025556326263720887,2.4000213143645723,0.0046513727318883554,0.0,0.10637276567856477,0.6313190721039109,0.40793121745912697,0.0046513727318883554,0.20095238095238097,0.20095238095238097,0.5190097864490223,0.3870967741935484,0.0046513727318883554,0.24260747967124635
judge_test_feed_concentration_spike_0020,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.599478193226495,1.6365881387571022,5.632726455299235,5.63545380885556,3.5621182539592833,2.842170943040401e-14,1.7443636784906742,0.16560637664204136,0.0,True,3.5621182539592833,2.842170943040401e-14,1.7443636784906742,0.16560637664204136,0.0,0.07971178399033493,0.12344107034470897,2.599478193226495,0.16560637664204136,0.7,0.7,0.978059256842577,1.0,0.16560637664204136,0.23725000904360227
judge_test_feed_concentration_spike_0020,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.010052498285042578,0.00544903056184822,0.03934839971589099,0.00805915105005358,3.5621182539592833,0.011789682122407583,1.7443636784906742,0.0027329335402381787,0.0,False,3.5621182539592833,0.011789682122407583,1.7443636784906742,0.0027329335402381787,0.0,0.2412473248300997,0.7862394580539834,0.010052498285042578,0.0027329335402381787,0.12,1.7443636784906742,0.025307274191097292,0.0,0.0027329335402381787,0.5234563934259948
judge_test_feed_concentration_spike_0020,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.38091999647733377,0.20318024679787977,0.9857515937916901,0.9857840088428863,3.5621182539592833,0.0025464573984436798,1.7443636784906742,0.00643326865447448,0.0,True,3.5621182539592833,0.0025464573984436798,1.7443636784906742,0.00643326865447448,0.0,0.08531926915755851,0.21225016293707089,0.38091999647733377,0.00643326865447448,0.26666666666666666,0.26666666666666666,0.3551825194787751,0.5217391304347826,0.00643326865447448,0.16437352905679586
judge_test_feed_concentration_spike_0021,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.6036347775438675,1.6611996280835695,5.447727652753429,5.45142940061853,3.8355521043174043,0.0,1.6993443289888237,0.17783872611065438,0.0,True,3.8355521043174043,0.0,1.6993443289888237,0.17783872611065438,0.0,0.08339173636004181,0.48360026968867886,2.6036347775438675,0.17783872611065438,0.7152380952380952,0.7152380952380952,0.9831364129788702,1.0,0.17783872611065438,0.2525364826342622
judge_test_feed_concentration_spike_0021,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.07561333384340123,0.04218175841447529,0.17262027745937303,0.14928257539762543,3.8355521043174043,0.011789682122408546,1.6993443289888237,0.0048117612752796544,0.0,False,3.8355521043174043,0.011789682122408546,1.6993443289888237,0.0048117612752796544,0.0,0.2425294048731988,0.6827601112164694,0.07561333384340123,0.0048117612752796544,0.21333333333333335,1.6993443289888237,0.026321262608244793,0.3870967741935484,0.0048117612752796544,0.5277131298609505
judge_test_feed_concentration_spike_0021,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4237287666035392,0.2248456192584788,1.0813135400348415,1.0813347385346073,3.8355521043174043,0.002599797450972569,1.6993443289888237,0.006103193262724396,0.0,True,3.8355521043174043,0.002599797450972569,1.6993443289888237,0.006103193262724396,0.0,0.08693731858487683,0.34777269934211275,0.4237287666035392,0.006103193262724396,0.2580952380952381,0.2580952380952381,0.3481321441284542,0.3870967741935484,0.006103193262724396,0.1681088446200237
