scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_ood_action_magnitude_0044,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.3817818116255371,0.3473772966930198,0.5142929667930694,0.5850243031942358,15.231240144295434,0.006888214821001672,0.8045601739874316,3.3938504760539245e-07,0.0,True,15.231240144295434,0.006888214821001672,0.8045601739874316,3.3938504760539245e-07,0.0,0.5415981196060784,0.8201252853579115,0.3817818116255371,3.3938504760539245e-07,0.353,0.6965714285714285,0.9351833549865968,0.3235294117647059,3.3938504760539245e-07,1.47648433380182
judge_test_ood_action_magnitude_0044,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.21462617713836182,0.19693583785328844,0.33476790431488723,0.36368498317742565,15.231240144295434,0.0016091274730815949,0.8045601739874316,0.002217500598304577,0.0,True,15.231240144295434,0.0016091274730815949,0.8045601739874316,0.002217500598304577,0.0,0.4041683095219467,0.46893793565463326,0.21462617713836182,0.002217500598304577,0.605,0.7925714285714285,0.9927088797994369,0.9,0.002217500598304577,1.172300873045144
judge_test_ood_action_magnitude_0045,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.5977242151454523,0.5794695625269838,0.76089888843422,0.8898546013106854,15.06956201806779,2.220446049250313e-16,0.6541578240338366,0.0060339438844045565,0.0,True,15.06956201806779,2.220446049250313e-16,0.6541578240338366,0.0060339438844045565,0.0,0.35157288630453726,0.6264413234923416,0.5977242151454523,0.0060339438844045565,0.685,0.6541578240338366,0.9989447519384671,0.9,0.0060339438844045565,1.0290519731948378
judge_test_ood_action_magnitude_0045,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.399038987442055,0.3627398892616147,0.5344255291278546,0.5674788285322643,15.06956201806779,0.006888214821001453,0.6541578240338366,2.8184017252224174e-07,0.0,True,15.06956201806779,0.006888214821001453,0.6541578240338366,2.8184017252224174e-07,0.0,0.5084422401434056,0.3663413771916586,0.399038987442055,2.8184017252224174e-07,0.22899999999999998,0.6043809523809524,0.8709616096513476,0.17777777777777778,2.8184017252224174e-07,1.3490590337016073
judge_test_ood_action_magnitude_0045,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.22860351351618713,0.20789632122156335,0.3198225845271212,0.411328835071069,15.06956201806779,0.001613646811795586,0.6541578240338366,0.001936493059978297,0.0,True,15.06956201806779,0.001613646811795586,0.6541578240338366,0.001936493059978297,0.0,0.36913532443522146,0.16770785648511566,0.22860351351618713,0.001936493059978297,0.5489999999999999,0.7262857142857143,0.9815335924949589,0.9,0.001936493059978297,1.038303480620529
judge_test_ood_action_magnitude_0046,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.545553370043063,0.5307873113380905,0.6907111082088591,0.8190989349415811,15.427319305937246,2.220446049250313e-16,0.6231058983176113,0.0052342914846250765,0.0,True,15.427319305937246,2.220446049250313e-16,0.6231058983176113,0.0052342914846250765,0.0,0.34438095165811844,0.6269263662533014,0.545553370043063,0.0052342914846250765,0.5870000000000001,0.6231058983176113,0.9982172658166156,0.9,0.0052342914846250765,0.9971287085789543
judge_test_ood_action_magnitude_0046,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.40194770494985876,0.36691541692504664,0.5337044397964275,0.6127420760633184,15.427319305937246,0.006888214821001111,0.6231058983176113,3.275446873989723e-07,0.0,True,15.427319305937246,0.006888214821001111,0.6231058983176113,3.275446873989723e-07,0.0,0.5069668165841341,0.6939531413683113,0.40194770494985876,3.275446873989723e-07,0.28700000000000003,0.6880000000000001,0.8695935191002436,0.3235294117647059,3.275446873989723e-07,1.3367149919109378
judge_test_ood_action_magnitude_0046,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.22676229749161025,0.20773984413605961,0.3049118760080769,0.41946902239277234,15.427319305937246,0.0016127718064591454,0.6231058983176113,0.0017831215123792923,0.0,True,15.427319305937246,0.0016127718064591454,0.6231058983176113,0.0017831215123792923,0.0,0.3665378168779362,0.7103657439536242,0.22676229749161025,0.0017831215123792923,0.528,0.7798095238095238,0.9794225686928705,0.9,0.0017831215123792923,1.0221441045522934
judge_test_ood_action_magnitude_0047,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.8510772171129936,0.8282702927417608,1.0333198427347692,1.263333224112839,14.875645399601643,0.0,0.8000406978243593,0.006186423530106434,0.0,True,14.875645399601643,0.0,0.8000406978243593,0.006186423530106434,0.0,0.3800071555525426,0.377059478771145,0.8510772171129936,0.006186423530106434,0.741,0.8000406978243593,0.9994782593836817,0.95,0.006186423530106434,1.143859651936093
judge_test_ood_action_magnitude_0047,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.3740125501760383,0.3385992966321059,0.4982520883115811,0.5606441039402871,14.875645399601643,0.006888214821001743,0.8000406978243593,3.2357423845372e-07,0.0,True,14.875645399601643,0.006888214821001743,0.8000406978243593,3.2357423845372e-07,0.0,0.5357868319152751,0.626744558632081,0.3740125501760383,3.2357423845372e-07,0.33799999999999997,0.6177142857142857,0.9252972464316632,0.3235294117647059,3.2357423845372e-07,1.4601341848281553
judge_test_ood_action_magnitude_0047,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2387305292296714,0.2197465579471637,0.3192162032855057,0.41122757848083175,14.875645399601643,0.001638596858317046,0.8000406978243593,0.002182635551407229,0.0,True,14.875645399601643,0.001638596858317046,0.8000406978243593,0.002182635551407229,0.0,0.3989635542884041,0.9527857718700624,0.2387305292296714,0.002182635551407229,0.604,0.719047619047619,0.9912875600260461,0.9,0.002182635551407229,1.1570985575826613
judge_test_ood_action_magnitude_0048,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.5922333714439062,0.5755881521350202,0.7315289708229216,0.8830452931995193,15.281101504158528,0.0,0.652110060167748,0.005178362332247832,0.0,True,15.281101504158528,0.0,0.652110060167748,0.005178362332247832,0.0,0.3479396958903067,0.5708498847280047,0.5922333714439062,0.005178362332247832,0.599,0.652110060167748,0.998295568773922,0.9,0.005178362332247832,1.0139995396180246
judge_test_ood_action_magnitude_0048,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4015429468943349,0.3648684971639176,0.5180477830251191,0.5990812885869469,15.281101504158528,0.006888214821001584,0.652110060167748,3.6605322628365993e-07,0.0,True,15.281101504158528,0.006888214821001584,0.652110060167748,3.6605322628365993e-07,0.0,0.5109256364854372,0.9394469091042245,0.4015429468943349,3.6605322628365993e-07,0.32499999999999996,0.6912380952380952,0.878496231652697,0.3235294117647059,3.6605322628365993e-07,1.3549561147173628
judge_test_ood_action_magnitude_0048,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2097239245308929,0.19018887440969637,0.2954204974080836,0.38784046731434096,15.281101504158528,0.001604818592782429,0.652110060167748,0.002037785079850517,0.0,True,15.281101504158528,0.001604818592782429,0.652110060167748,0.002037785079850517,0.0,0.3720858600151383,0.8498538109052614,0.2097239245308929,0.002037785079850517,0.5529999999999999,0.7780952380952381,0.9838290922780865,0.9,0.002037785079850517,1.0460793245814464
judge_test_ood_action_magnitude_0049,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.06936739495001916,0.05827374000589385,0.11935542653264264,0.16500459997037717,15.09462761185844,0.0,0.3026720086796641,0.005177658957253698,0.0,False,15.09462761185844,0.0,0.3026720086796641,0.005177658957253698,0.0,0.27349954130230913,0.162956746688939,0.06936739495001916,0.005177658957253698,0.483,0.3026720086796641,0.9907825141189699,0.9,0.005177658957253698,0.7246834928470014
judge_test_ood_action_magnitude_0049,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4471881783871499,0.4260118650921081,0.5846593579470554,0.5997239982093904,15.09462761185844,0.006888214821001287,0.3026720086796641,3.979932654293313e-07,0.0,True,15.09462761185844,0.006888214821001287,0.3026720086796641,3.979932654293313e-07,0.0,0.4364907381766666,0.5763824051072985,0.4471881783871499,3.979932654293313e-07,0.215,0.5838095238095238,0.570358218783319,0.3235294117647059,3.979932654293313e-07,1.0656580711310155
judge_test_ood_action_magnitude_0049,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.29075785163875256,0.2740993700766557,0.3907067322814668,0.4459623850545329,15.09462761185844,0.0016050051923809467,0.3026720086796641,0.002139429460316585,0.0,True,15.09462761185844,0.0016050051923809467,0.3026720086796641,0.002139429460316585,0.0,0.29838273955325123,0.1999607767401984,0.29075785163875256,0.002139429460316585,0.443,0.6706666666666665,0.9226162912916697,0.9,0.002139429460316585,0.7592817936065813
judge_test_ood_action_magnitude_0050,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,1.3475270048778965,1.309669938994617,1.5798651279304123,2.0258316912083942,14.799982492665185,0.0,1.0986282978779711,0.006258489548213644,0.0,True,14.799982492665185,0.0,1.0986282978779711,0.006258489548213644,0.0,0.4408995141014989,0.4353650001779813,1.3475270048778965,0.006258489548213644,0.77,1.0986282978779711,0.9998722662420808,0.95,0.006258489548213644,1.3844347819436926
judge_test_ood_action_magnitude_0050,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.349675590823964,0.31855387898818155,0.46586863035929627,0.6215344591092229,14.799982492665185,0.006888214821002389,1.0986282978779711,2.924177877627799e-07,0.0,True,14.799982492665185,0.006888214821002389,1.0986282978779711,2.924177877627799e-07,0.0,0.5961638156052881,0.22523461057540062,0.349675590823964,2.924177877627799e-07,0.32,0.5992380952380951,0.9797266523466199,0.17777777777777778,2.924177877627799e-07,1.6989441484346472
judge_test_ood_action_magnitude_0050,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.24790213113013287,0.2188848204137657,0.46377338303339766,0.4006711173276551,14.799982492665185,0.0016102701186962547,1.0986282978779711,0.0023749973089546377,0.0,True,14.799982492665185,0.0016102701186962547,1.0986282978779711,0.0023749973089546377,0.0,0.4598933575609812,0.5472715060507162,0.24790213113013287,0.0023749973089546377,0.637,0.72,0.998021524330878,0.9,0.0023749973089546377,1.3986954845028987
judge_test_ood_action_magnitude_0051,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.24044912837612953,0.22636381204894188,0.3548729294693862,0.37007180665293066,14.992627289581854,0.0,0.4395691314874653,0.005044016080180198,0.0,True,14.992627289581854,0.0,0.4395691314874653,0.005044016080180198,0.0,0.29930206752929456,0.8872801482399112,0.24044912837612953,0.005044016080180198,0.526,0.4395691314874653,0.9944640335964569,0.9,0.005044016080180198,0.8284990259321638
judge_test_ood_action_magnitude_0051,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4273366088369915,0.3930834149837426,0.5683401883845258,0.566760527146539,14.992627289581854,0.006888214821001446,0.4395691314874653,3.5648446096492205e-07,0.0,True,14.992627289581854,0.006888214821001446,0.4395691314874653,3.5648446096492205e-07,0.0,0.4632482919307547,0.9495467702354797,0.4273366088369915,3.5648446096492205e-07,0.252,0.5887619047619047,0.7073522631579551,0.3235294117647059,3.5648446096492205e-07,1.172744651318093
judge_test_ood_action_magnitude_0051,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.27251273039136836,0.24438753846014713,0.38858113371889047,0.4204560101442432,14.992627289581854,0.0016143310461632675,0.4395691314874653,0.00201325379632119,0.0,True,14.992627289581854,0.0016143310461632675,0.4395691314874653,0.00201325379632119,0.0,0.3245094210202985,0.9362807416620944,0.27251273039136836,0.00201325379632119,0.484,0.677142857142857,0.9523622268089498,0.9,0.00201325379632119,0.8639134077640953
judge_test_ood_action_magnitude_0052,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.43023088422028,0.41322898137769243,0.5932502331055405,0.661487632182715,15.571948621710376,2.220446049250313e-16,0.5579372827673817,0.006164497340836846,0.0,True,15.571948621710376,2.220446049250313e-16,0.5579372827673817,0.006164497340836846,0.0,0.3396114290333653,0.12509866191209518,0.43023088422028,0.006164497340836846,0.66,0.5579372827673817,0.9987392451478626,0.95,0.006164497340836846,0.9723551254258316
judge_test_ood_action_magnitude_0052,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4211387208352354,0.38158384608581447,0.5664637562815287,0.6440817611146399,15.571948621710376,0.006888214821001404,0.5579372827673817,3.207336357604501e-07,0.0,True,15.571948621710376,0.006888214821001404,0.5579372827673817,3.207336357604501e-07,0.0,0.49554782086789373,0.8028426373625352,0.4211387208352354,3.207336357604501e-07,0.257,0.6767619047619047,0.8385699708175297,0.3235294117647059,3.207336357604501e-07,1.2891664215789662
judge_test_ood_action_magnitude_0052,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.22698959761440393,0.20433865939790183,0.3310346698492057,0.4239166718434617,15.571948621710376,0.0016031233746093211,0.5579372827673817,0.002287497690297243,0.0,True,15.571948621710376,0.0016031233746093211,0.5579372827673817,0.002287497690297243,0.0,0.3584441772784118,0.6264407507939909,0.22698959761440393,0.002287497690297243,0.53,0.7807619047619047,0.9808867391537961,0.9,0.002287497690297243,0.9862895024122377
judge_test_ood_action_magnitude_0053,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.3395250154074482,0.3213113977212775,0.4851451695264517,0.5184977997908602,15.101896486027579,2.220446049250313e-16,0.4898134495777314,0.00611067464881262,0.0,True,15.101896486027579,2.220446049250313e-16,0.4898134495777314,0.00611067464881262,0.0,0.3187615950581923,0.5868653557940836,0.3395250154074482,0.00611067464881262,0.638,0.4898134495777314,0.9978697504392994,0.9,0.00611067464881262,0.8991554261838317
judge_test_ood_action_magnitude_0053,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.40583418917398023,0.37434143752462934,0.5136014602330183,0.6348048130314019,15.101896486027579,0.006888214821001351,0.4898134495777314,3.039522297099492e-07,0.0,True,15.101896486027579,0.006888214821001351,0.4898134495777314,3.039522297099492e-07,0.0,0.4750826096434194,0.3102172866869324,0.40583418917398023,3.039522297099492e-07,0.221,0.5984761904761904,0.7607401500436931,0.3076923076923077,3.039522297099492e-07,1.2172840865995687
judge_test_ood_action_magnitude_0053,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.24786901803383235,0.22176766891879005,0.3605505465830028,0.4833117089327181,15.101896486027579,0.0016150559355347554,0.4898134495777314,0.0018158995134001106,0.0,True,15.101896486027579,0.0016150559355347554,0.4898134495777314,0.0018158995134001106,0.0,0.3349544066767275,0.18501200418309527,0.24786901803383235,0.0018158995134001106,0.491,0.7013333333333333,0.9586251062929564,0.9,0.0018158995134001106,0.9036714014518472
judge_test_ood_action_magnitude_0054,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.7641651906228565,0.7439345346243542,0.9158814881919355,1.1326035125704366,15.693414269422702,0.0,0.7654095914638087,0.005284788215411566,0.0,True,15.693414269422702,0.0,0.7654095914638087,0.005284788215411566,0.0,0.37766501538386127,0.6092498961354579,0.7641651906228565,0.005284788215411566,0.637,0.7654095914638087,0.9991925420509896,0.9,0.005284788215411566,1.1229661845387475
judge_test_ood_action_magnitude_0054,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4054476466170593,0.3674809630256864,0.541934768494277,0.6084446825363974,15.693414269422702,0.006888214821001517,0.7654095914638087,3.3344178496420536e-07,0.0,True,15.693414269422702,0.006888214821001517,0.7654095914638087,3.3344178496420536e-07,0.0,0.5398899548443568,0.517166753639341,0.4054476466170593,3.3344178496420536e-07,0.33999999999999997,0.731047619047619,0.9345005369103075,0.3235294117647059,3.3344178496420536e-07,1.4613162687408494
judge_test_ood_action_magnitude_0054,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2192354433675672,0.2000272090100655,0.307730057763147,0.4006533610929239,15.693414269422702,0.0016055550050506433,0.7654095914638087,0.001925469094815633,0.0,True,15.693414269422702,0.0016055550050506433,0.7654095914638087,0.001925469094815633,0.0,0.4002689208479791,0.6920516916575804,0.2192354433675672,0.001925469094815633,0.583,0.8236190476190476,0.9911267487340865,0.9,0.001925469094815633,1.1497403783455935
judge_test_ood_action_magnitude_0055,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.5118497930893309,0.49521458014424224,0.6624158525998189,0.7678142661634032,14.886363059912638,0.0,0.5933102024010254,0.0057304587259271065,0.0,True,14.886363059912638,0.0,0.5933102024010254,0.0057304587259271065,0.0,0.3343729052039749,0.3525736444955263,0.5118497930893309,0.0057304587259271065,0.619,0.5933102024010254,0.9981804477710046,0.9,0.0057304587259271065,0.9658651985787261
judge_test_ood_action_magnitude_0055,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.39109405221848337,0.35764796505239105,0.4957713996905566,0.5894093206774065,14.886363059912638,0.00688821482100119,0.5933102024010254,3.2493199606882595e-07,0.0,True,14.886363059912638,0.00688821482100119,0.5933102024010254,3.2493199606882595e-07,0.0,0.49341198109019163,0.511236154863188,0.39109405221848337,3.2493199606882595e-07,0.274,0.5832380952380952,0.8261541345704275,0.3235294117647059,3.2493199606882595e-07,1.2933034404349195
judge_test_ood_action_magnitude_0055,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2044820420758527,0.18488435620097357,0.30474957174604045,0.383880388949726,14.886363059912638,0.0016039964100606344,0.5933102024010254,0.002174856369115139,0.0,True,14.886363059912638,0.0016039964100606344,0.5933102024010254,0.002174856369115139,0.0,0.35552845810121964,0.7103534503058487,0.2044820420758527,0.002174856369115139,0.539,0.6841904761904762,0.977613710780368,0.9,0.002174856369115139,0.9877278315292225
judge_test_ood_action_magnitude_0056,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.38323651961907235,0.36812808067257663,0.5198252503365786,0.5770172253307297,15.461250904400904,2.220446049250313e-16,0.5276480629737291,0.005700966773971968,0.0,True,15.461250904400904,2.220446049250313e-16,0.5276480629737291,0.005700966773971968,0.0,0.3285481779342312,0.8535201624758093,0.38323651961907235,0.005700966773971968,0.593,0.5276480629737291,0.9979656689637584,0.9,0.005700966773971968,0.9325551201735385
judge_test_ood_action_magnitude_0056,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4185085147684821,0.3839142043731294,0.5253788621961344,0.6397858830913801,15.461250904400904,0.006888214821001741,0.5276480629737291,3.7700682710837404e-07,0.0,True,15.461250904400904,0.006888214821001741,0.5276480629737291,3.7700682710837404e-07,0.0,0.4877984444632456,0.09645697572606715,0.4185085147684821,3.7700682710837404e-07,0.28300000000000003,0.6805714285714285,0.8124139168343911,0.3235294117647059,3.7700682710837404e-07,1.2607167071904335
judge_test_ood_action_magnitude_0056,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2297201199428206,0.20520767652676677,0.33939638741904066,0.44632765818675646,15.461250904400904,0.0015983749842907557,0.5276480629737291,0.0022060587729391557,0.0,True,15.461250904400904,0.0015983749842907557,0.5276480629737291,0.0022060587729391557,0.0,0.34997437585126623,0.2044002421248784,0.2297201199428206,0.0022060587729391557,0.516,0.7693333333333333,0.9759830045369966,0.9,0.0022060587729391557,0.9555220580159661
judge_test_ood_action_magnitude_0057,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.8769336999768668,0.8529402201355001,1.0647781302913493,1.3156093584690092,15.246437867967668,0.0,0.8195420719193897,0.006086866004164677,0.0,True,15.246437867967668,0.0,0.8195420719193897,0.006086866004164677,0.0,0.3883968898148221,0.6826603552936464,0.8769336999768668,0.006086866004164677,0.734,0.8195420719193897,0.9995571613376191,0.9,0.006086866004164677,1.1704324856852044
judge_test_ood_action_magnitude_0057,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.37737280123786204,0.34265154390786307,0.4973432745135926,0.6387922168317886,15.246437867967668,0.006888214821001423,0.8195420719193897,3.284167118932386e-07,0.0,True,15.246437867967668,0.006888214821001423,0.8195420719193897,3.284167118932386e-07,0.0,0.5448882714821507,0.47558053794578115,0.37737280123786204,3.284167118932386e-07,0.34700000000000003,0.6967619047619048,0.9396024523985537,0.3235294117647059,3.284167118932386e-07,1.4891446672397006
judge_test_ood_action_magnitude_0057,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.24156844404599095,0.22299783999098846,0.34751543751017966,0.4816520827521739,15.246437867967668,0.001643699616157185,0.8195420719193897,0.0019963405963002888,0.0,True,15.246437867967668,0.001643699616157185,0.8195420719193897,0.0019963405963002888,0.0,0.40688141930606403,0.8288493172792869,0.24156844404599095,0.0019963405963002888,0.597,0.792,0.9921694596713712,0.9,0.0019963405963002888,1.1818942380623056
judge_test_ood_action_magnitude_0058,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.6567759611648241,0.6381715009540949,0.821172770395667,0.9875632716969548,15.020342798653392,2.220446049250313e-16,0.6828888439949461,0.005512984121680152,0.0,True,15.020342798653392,2.220446049250313e-16,0.6828888439949461,0.005512984121680152,0.0,0.3530828410189606,0.5234991952289045,0.6567759611648241,0.005512984121680152,0.629,0.6828888439949461,0.9986871305998899,0.9,0.005512984121680152,1.037778937714781
judge_test_ood_action_magnitude_0058,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.3875552409504432,0.3509446330086483,0.5188845388233703,0.6078521862417308,15.020342798653392,0.006888214821000946,0.6828888439949461,2.965383761611545e-07,0.0,True,15.020342798653392,0.006888214821000946,0.6828888439949461,2.965383761611545e-07,0.0,0.5136762955728569,0.7610371620668547,0.3875552409504432,2.965383761611545e-07,0.276,0.6177142857142855,0.8833950058587412,0.2727272727272727,2.965383761611545e-07,1.3705410531682503
judge_test_ood_action_magnitude_0058,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.18955048603789948,0.17212352795701524,0.2921184748995844,0.3573968791123231,15.020342798653392,0.0016006723691691896,0.6828888439949461,0.0021352984028734727,0.0,True,15.020342798653392,0.0016006723691691896,0.6828888439949461,0.0021352984028734727,0.0,0.37541368804337377,0.6823338678182643,0.18955048603789948,0.0021352984028734727,0.571,0.7300952380952379,0.985488481893055,0.9,0.0021352984028734727,1.0637719031894155
judge_test_ood_action_magnitude_0059,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,1.1562820780107934,1.1239814178483494,1.3542896487391287,1.7269913190784725,15.25278345142655,0.0,0.9944574878888632,0.005720447821655317,0.0,True,15.25278345142655,0.0,0.9944574878888632,0.005720447821655317,0.0,0.4218427310519527,0.5904223109015115,1.1562820780107934,0.005720447821655317,0.699,0.9944574878888632,0.9997523072193291,0.9,0.005720447821655317,1.303167608584697
judge_test_ood_action_magnitude_0059,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.3757144035993774,0.34021664357043296,0.5128417922808777,0.6026932858911631,15.25278345142655,0.006888214821001951,0.9944574878888632,3.223867404045417e-07,0.0,True,15.25278345142655,0.006888214821001951,0.9944574878888632,3.223867404045417e-07,0.0,0.5809533500554912,0.4395114371575436,0.3757144035993774,3.223867404045417e-07,0.353,0.7064761904761905,0.9723680685932246,0.3235294117647059,3.223867404045417e-07,1.6308508914474733
judge_test_ood_action_magnitude_0059,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.2277060369069004,0.20390390335546754,0.42825221279047954,0.3823016197910384,15.25278345142655,0.0016087048149732355,0.9944574878888632,0.0022341621464931484,0.0,True,15.25278345142655,0.0016087048149732355,0.9944574878888632,0.0022341621464931484,0.0,0.4436304919127023,0.5195275083215282,0.2277060369069004,0.0022341621464931484,0.622,0.808952380952381,0.9970297280526076,0.9,0.0022341621464931484,1.3270470822369569
judge_test_ood_action_magnitude_0060,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,hold_last,0.6056735392437359,0.5890101154140764,0.7514090210401361,0.904076068746604,15.621243283693923,0.0,0.6687989526493204,0.00518418164176468,0.0,True,15.621243283693923,0.0,0.6687989526493204,0.00518418164176468,0.0,0.3560834354966332,0.48198141527989335,0.6056735392437359,0.00518418164176468,0.607,0.6687989526493204,0.998614119460257,0.9,0.00518418164176468,1.0397833300670125
judge_test_ood_action_magnitude_0060,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,linear_narx,0.4088235100604824,0.37175598871321897,0.5318809550054615,0.6192382315105004,15.621243283693923,0.006888214821001912,0.6687989526493204,3.231477171726602e-07,0.0,True,15.621243283693923,0.006888214821001912,0.6687989526493204,3.231477171726602e-07,0.0,0.5190274710065775,0.1292353503576421,0.4088235100604824,3.231477171726602e-07,0.302,0.7068571428571427,0.8985959724725314,0.3235294117647059,3.231477171726602e-07,1.380596376834891
judge_test_ood_action_magnitude_0060,two_tank,judge_test,judge_test_ood_action_magnitude,held_out_action_magnitude,held_out_action_magnitude,mlp_state_space,0.257535193924324,0.23290329879855884,0.3743592218476435,0.49590588913162004,15.621243283693923,0.0016408165847370028,0.6687989526493204,0.0019079178449571998,0.0,True,15.621243283693923,0.0016408165847370028,0.6687989526493204,0.0019079178449571998,0.0,0.3803048718178703,0.4764188029687788,0.257535193924324,0.0019079178449571998,0.5529999999999999,0.8024761904761903,0.9855542892602644,0.9,0.0019079178449571998,1.0709853988721778
